index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
1995,1.0,2524.0,2,43.0,3,16.0,99455.0,No,268736.0,Yes,M,Bachelors,Professional,45,Private,15750.0,11,Minivan,yes,0.0,0,Yes,0,7.0,Highly Urban/ Urban,0
1996,0.0,0.0,0,49.0,0,12.0,195.0,No,0.0,z_No,z_F,PhD,Home Maker,54,Private,7300.0,10,z_SUV,no,0.0,0,No,1,16.0,z_Highly Rural/ Rural,0
1997,1.0,5388.0,0,29.0,1,13.0,25294.0,Yes,0.0,z_No,M,Bachelors,Clerical,31,Private,6930.0,3,Pickup,no,9282.0,2,No,1,10.0,Highly Urban/ Urban,1
1998,1.0,4364.0,0,56.0,0,14.0,35735.0,No,0.0,z_No,z_F,<High School,Clerical,21,Private,13760.0,6,z_SUV,no,0.0,0,No,5,5.0,Highly Urban/ Urban,0
1999,0.0,0.0,0,53.0,0,14.0,55770.0,No,163735.0,Yes,M,Masters,Lawyer,44,Private,12380.0,6,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
2000,0.0,0.0,0,51.0,0,12.0,4431.0,No,0.0,Yes,z_F,z_High School,Student,48,Private,27390.0,1,Minivan,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural,0
2001,0.0,0.0,0,45.0,1,14.0,92626.0,No,252585.0,Yes,M,Masters,Manager,35,Commercial,31340.0,17,Panel Truck,yes,0.0,0,No,1,16.0,Highly Urban/ Urban,0
2002,0.0,0.0,0,43.0,2,0.0,0.0,No,96114.0,Yes,M,Bachelors,Home Maker,50,Private,5800.0,1,Pickup,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
2003,1.0,5089.0,0,58.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,40,Commercial,1500.0,11,z_SUV,no,3564.0,2,No,9,10.0,Highly Urban/ Urban,1
2004,0.0,0.0,0,45.0,2,14.0,36630.0,No,179158.0,Yes,z_F,z_High School,Clerical,34,Private,24280.0,10,Minivan,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0
2005,0.0,0.0,0,52.0,0,16.0,72500.0,No,273022.0,Yes,z_F,z_High School,z_Blue Collar,5,Private,7270.0,6,z_SUV,no,6217.0,1,No,7,1.0,Highly Urban/ Urban,0
2006,0.0,0.0,2,42.0,2,9.0,65079.0,Yes,227860.0,z_No,z_F,Bachelors,Professional,69,Private,18600.0,3,Minivan,no,0.0,0,No,2,5.0,z_Highly Rural/ Rural,0
2007,1.0,3262.0,0,44.0,0,9.0,34408.0,No,169326.0,Yes,z_F,z_High School,z_Blue Collar,34,Commercial,13460.0,1,Minivan,no,7250.0,3,No,3,5.0,Highly Urban/ Urban,0
2008,0.0,0.0,0,48.0,0,11.0,61434.0,No,197678.0,Yes,z_F,z_High School,z_Blue Collar,35,Commercial,19950.0,1,z_SUV,no,5466.0,3,No,4,1.0,Highly Urban/ Urban,0
2009,1.0,5822.0,0,45.0,0,14.0,108309.0,No,0.0,z_No,M,z_High School,z_Blue Collar,29,Commercial,17450.0,12,Van,yes,0.0,0,No,1,8.0,Highly Urban/ Urban,0
2010,1.0,4506.0,0,41.0,0,13.0,87333.0,No,293661.0,Yes,z_F,z_High School,z_Blue Collar,35,Commercial,18240.0,1,z_SUV,no,6863.0,1,No,1,1.0,Highly Urban/ Urban,0
2011,0.0,0.0,0,36.0,2,10.0,37452.0,No,187054.0,Yes,z_F,z_High School,Clerical,30,Private,7840.0,10,z_SUV,no,35720.0,3,Yes,0,7.0,z_Highly Rural/ Rural,0
2012,0.0,0.0,0,44.0,2,14.0,23683.0,No,118863.0,Yes,z_F,z_High School,Clerical,88,Private,8270.0,4,z_SUV,no,0.0,0,Yes,1,1.0,z_Highly Rural/ Rural,0
2013,1.0,3242.0,0,61.0,0,14.0,62378.0,No,181874.0,Yes,z_F,Masters,Lawyer,70,Private,15570.0,1,z_SUV,no,3636.0,3,No,8,1.0,Highly Urban/ Urban,1
2014,1.0,3246.0,0,30.0,3,12.0,26315.0,Yes,0.0,z_No,M,z_High School,Clerical,56,Commercial,7130.0,1,Pickup,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,1
2015,0.0,0.0,0,48.0,0,12.0,57529.0,No,202840.0,Yes,z_F,Bachelors,z_Blue Collar,82,Commercial,14120.0,3,z_SUV,no,0.0,0,No,2,11.0,z_Highly Rural/ Rural,0
2016,0.0,0.0,0,41.0,2,13.0,11124.0,No,91506.0,Yes,z_F,z_High School,Home Maker,22,Private,17570.0,4,Sports Car,no,1951.0,2,No,0,1.0,Highly Urban/ Urban,0
2017,0.0,0.0,0,43.0,0,11.0,203511.0,No,501150.0,Yes,M,z_High School,Manager,5,Commercial,36000.0,7,Panel Truck,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2018,0.0,0.0,0,34.0,2,11.0,13343.0,Yes,155171.0,z_No,z_F,z_High School,Home Maker,46,Private,1500.0,1,Sports Car,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
2019,0.0,0.0,0,40.0,0,8.0,74053.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,44,Commercial,7200.0,6,Pickup,yes,2740.0,3,No,0,14.0,Highly Urban/ Urban,1
2020,0.0,0.0,0,32.0,3,17.0,27585.0,No,79871.0,Yes,z_F,z_High School,Clerical,33,Private,16700.0,17,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
2021,1.0,3651.0,1,39.0,1,9.0,82791.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,20800.0,1,Minivan,no,27444.0,1,Yes,7,9.0,Highly Urban/ Urban,1
2022,0.0,0.0,0,66.0,0,10.0,49077.0,No,191144.0,z_No,z_F,Masters,Lawyer,24,Private,18140.0,1,Sports Car,no,0.0,0,No,3,15.0,Highly Urban/ Urban,0
2023,1.0,6145.0,0,31.0,1,10.0,115308.0,No,313484.0,Yes,M,Bachelors,Professional,39,Commercial,26980.0,1,Panel Truck,no,7506.0,2,No,3,3.0,Highly Urban/ Urban,0
2024,0.0,0.0,0,44.0,2,14.0,69639.0,No,209133.0,Yes,M,z_High School,z_Blue Collar,14,Commercial,5910.0,10,Pickup,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2025,1.0,3667.0,0,22.0,3,11.0,12825.0,Yes,105132.0,z_No,M,<High School,z_Blue Collar,28,Commercial,9610.0,6,Pickup,yes,2468.0,1,No,8,1.0,Highly Urban/ Urban,1
2026,1.0,12072.101559,0,57.0,0,8.0,43288.0,No,207205.0,Yes,z_F,Bachelors,Professional,71,Private,11530.0,1,Sports Car,no,2333.0,4,No,7,9.0,Highly Urban/ Urban,1
2027,0.0,0.0,0,41.0,0,0.0,0.0,No,95757.0,Yes,z_F,Masters,Lawyer,56,Private,10550.0,18,Minivan,no,12609.0,2,No,0,10.0,Highly Urban/ Urban,0
2028,1.0,3930.0,0,49.0,0,11.0,65659.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,24,Commercial,23780.0,1,Panel Truck,yes,7367.0,1,No,5,13.0,Highly Urban/ Urban,0
2029,0.0,0.0,0,49.0,0,10.0,45366.0,No,237044.0,Yes,M,z_High School,Clerical,32,Commercial,35510.0,1,Panel Truck,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural,0
2030,0.0,0.0,1,47.0,0,12.0,32992.0,No,143769.0,Yes,M,z_High School,Clerical,28,Private,9860.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
2031,1.0,6597.0,0,32.0,1,11.0,42139.0,No,143454.0,Yes,M,z_High School,z_Blue Collar,50,Commercial,22000.0,10,Van,yes,5396.0,2,No,2,7.0,Highly Urban/ Urban,1
2032,1.0,2598.0,1,40.0,2,12.0,43489.0,Yes,0.0,z_No,z_F,z_High School,Clerical,44,Private,5850.0,1,Sports Car,no,0.0,0,No,4,8.0,Highly Urban/ Urban,1
2033,1.0,7407.0,0,45.0,0,10.0,57627.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,24,Commercial,6000.0,3,z_SUV,no,0.0,0,No,6,1.0,Highly Urban/ Urban,1
2034,0.0,0.0,0,48.0,0,11.0,78940.0,No,279868.0,Yes,z_F,PhD,Home Maker,44,Private,19510.0,3,z_SUV,no,33315.0,3,No,0,19.0,z_Highly Rural/ Rural,0
2035,0.0,0.0,1,36.0,2,10.0,32666.0,No,149170.0,Yes,M,z_High School,Clerical,48,Private,8370.0,10,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2036,0.0,0.0,0,54.0,0,5.0,57706.0,No,214111.0,Yes,z_F,Masters,Manager,42,Private,13240.0,1,z_SUV,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban,0
2037,0.0,0.0,0,34.0,1,10.0,83792.0,No,261803.0,Yes,z_F,PhD,Doctor,21,Private,13280.0,10,z_SUV,no,0.0,0,No,2,14.0,Highly Urban/ Urban,0
2038,1.0,2723.0,2,41.0,2,15.0,173572.0,No,447608.0,Yes,z_F,Masters,Lawyer,34,Private,24180.0,1,z_SUV,no,10877.0,1,No,5,25.0,Highly Urban/ Urban,0
2039,0.0,0.0,0,56.0,0,15.0,72381.0,No,220541.0,Yes,M,z_High School,Manager,24,Commercial,28780.0,10,Panel Truck,yes,6857.0,4,No,0,1.0,Highly Urban/ Urban,0
2040,1.0,4517.0,0,30.0,0,13.0,67793.0,No,221399.0,Yes,z_F,Bachelors,z_Blue Collar,35,Commercial,10730.0,6,z_SUV,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban,0
2041,0.0,0.0,0,67.0,0,13.0,104421.0,No,268256.0,Yes,M,Masters,Lawyer,38,Private,18640.0,1,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
2042,0.0,0.0,0,44.0,0,0.0,0.0,No,0.0,z_No,M,Bachelors,Student,17,Commercial,9620.0,1,Pickup,yes,0.0,0,Yes,2,7.0,z_Highly Rural/ Rural,0
2043,0.0,0.0,1,36.0,1,5.0,103076.0,No,269435.0,Yes,z_F,Bachelors,Professional,11,Private,21980.0,1,Minivan,no,4035.0,2,No,4,10.0,Highly Urban/ Urban,0
2044,0.0,0.0,0,46.0,0,11.0,27703.0,No,178482.0,z_No,z_F,Bachelors,Clerical,12,Commercial,20660.0,1,Pickup,no,0.0,0,No,4,11.0,Highly Urban/ Urban,0
2045,0.0,0.0,0,48.0,0,14.0,54691.0,No,179827.0,Yes,M,Masters,Lawyer,21,Private,14520.0,4,Minivan,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
2046,0.0,0.0,0,54.0,0,10.0,193786.0,No,478456.0,z_No,M,PhD,Manager,47,Commercial,46610.0,14,Panel Truck,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0
2047,0.0,0.0,0,42.0,1,14.0,84250.0,No,270583.0,Yes,z_F,Bachelors,z_Blue Collar,30,Commercial,14130.0,10,z_SUV,no,6240.0,1,No,1,1.0,Highly Urban/ Urban,0
2048,1.0,4805.0,0,73.0,0,14.0,164088.0,No,0.0,z_No,z_F,PhD,Doctor,38,Private,8800.0,9,Sports Car,no,3338.0,3,No,8,20.0,Highly Urban/ Urban,1
2049,1.0,3146.0,0,31.0,2,13.0,33470.0,Yes,107174.0,z_No,M,z_High School,Clerical,54,Commercial,4850.0,17,Pickup,yes,0.0,0,No,4,1.0,z_Highly Rural/ Rural,0
2050,0.0,0.0,0,49.0,0,9.0,36306.0,No,184878.0,Yes,M,z_High School,z_Blue Collar,39,Commercial,10030.0,4,Pickup,yes,0.0,0,No,2,7.0,Highly Urban/ Urban,0
2051,1.0,1245.4831468,1,37.0,2,11.0,3081.0,Yes,0.0,z_No,M,z_High School,Student,43,Private,1500.0,6,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2052,1.0,960.0,0,35.0,1,0.0,0.0,Yes,110883.0,z_No,z_F,z_High School,Home Maker,50,Private,5000.0,9,z_SUV,no,5456.0,3,No,2,9.0,Highly Urban/ Urban,1
2053,0.0,0.0,0,57.0,0,13.0,92674.0,No,313520.0,Yes,M,Masters,Lawyer,37,Private,10770.0,7,Minivan,yes,3148.0,2,No,3,19.0,Highly Urban/ Urban,0
2054,0.0,0.0,4,59.0,4,18.0,79178.0,No,290382.0,Yes,z_F,z_High School,z_Blue Collar,87,Commercial,16620.0,6,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2055,0.0,0.0,0,47.0,0,11.0,50282.0,No,232945.0,Yes,M,z_High School,z_Blue Collar,29,Commercial,10730.0,4,Minivan,yes,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
2056,0.0,0.0,1,43.0,2,14.0,37898.0,No,191417.0,Yes,z_F,z_High School,Clerical,55,Private,9590.0,7,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2057,0.0,0.0,0,33.0,1,9.0,46867.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,12,Private,9490.0,4,Sports Car,no,0.0,0,No,0,15.0,z_Highly Rural/ Rural,0
2058,0.0,0.0,0,46.0,0,12.0,91319.0,No,277559.0,z_No,M,Bachelors,Professional,47,Private,28460.0,11,Minivan,yes,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0
2059,0.0,0.0,0,43.0,3,16.0,129376.0,No,361375.0,Yes,M,Masters,Lawyer,23,Private,14440.0,1,Minivan,yes,6020.0,2,No,0,18.0,Highly Urban/ Urban,0
2060,0.0,0.0,0,37.0,0,12.0,49340.0,No,191449.0,Yes,z_F,z_High School,z_Blue Collar,31,Commercial,5300.0,7,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2061,0.0,0.0,2,41.0,2,9.0,64928.0,No,250830.0,Yes,z_F,Bachelors,z_Blue Collar,34,Private,20590.0,6,Pickup,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
2062,0.0,0.0,0,49.0,0,7.0,86847.0,No,228889.0,z_No,M,Masters,Professional,33,Private,16320.0,17,Van,yes,0.0,0,No,3,6.0,z_Highly Rural/ Rural,0
2063,1.0,5982.0,0,54.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Home Maker,40,Private,6900.0,10,z_SUV,no,42642.0,1,Yes,2,1.0,Highly Urban/ Urban,0
2064,1.0,3702.0,3,42.0,3,0.0,0.0,No,0.0,Yes,M,z_High School,Student,47,Commercial,5800.0,1,Pickup,yes,0.0,0,No,1,11.0,Highly Urban/ Urban,1
2065,0.0,0.0,0,34.0,4,14.0,59907.0,No,185912.0,Yes,z_F,<High School,z_Blue Collar,33,Private,14420.0,1,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
2066,0.0,0.0,1,40.0,2,13.0,21411.0,Yes,0.0,z_No,M,Bachelors,Clerical,28,Private,12670.0,4,Minivan,no,0.0,0,No,1,7.0,z_Highly Rural/ Rural,0
2067,0.0,0.0,0,49.0,0,14.0,275392.0,No,653952.0,Yes,M,PhD,Manager,14,Commercial,46250.0,4,Panel Truck,no,0.0,0,No,2,15.0,Highly Urban/ Urban,0
2068,0.0,0.0,0,51.0,0,11.0,142545.0,No,398369.0,Yes,z_F,Masters,Professional,28,Private,43560.0,13,z_SUV,no,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0
2069,0.0,0.0,0,47.0,0,12.0,61880.0,No,191991.0,Yes,M,Bachelors,Professional,30,Private,17570.0,1,Van,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2070,1.0,7261.4161036,0,53.0,0,15.0,57836.0,No,0.0,z_No,z_F,z_High School,Professional,73,Private,16080.0,6,z_SUV,no,5935.0,1,No,8,1.0,Highly Urban/ Urban,1
2071,0.0,0.0,0,50.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,47,Commercial,7580.0,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2072,0.0,0.0,0,43.0,0,11.0,55613.0,No,0.0,z_No,M,z_High School,Manager,23,Private,12790.0,1,Minivan,yes,18366.0,2,Yes,5,6.0,Highly Urban/ Urban,0
2073,0.0,0.0,0,64.0,0,17.0,23433.0,No,144171.0,z_No,M,Bachelors,Manager,7,Commercial,19420.0,10,Pickup,no,38528.0,2,No,6,11.0,Highly Urban/ Urban,0
2074,0.0,0.0,0,30.0,1,13.0,38898.0,No,128607.0,Yes,M,Masters,Manager,14,Private,4500.0,7,Pickup,yes,0.0,0,No,0,17.0,Highly Urban/ Urban,0
2075,0.0,0.0,0,52.0,0,12.0,68564.0,No,274122.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,10950.0,4,Pickup,yes,0.0,0,No,2,11.0,z_Highly Rural/ Rural,0
2076,0.0,0.0,0,44.0,4,16.0,58069.0,No,190282.0,Yes,M,<High School,z_Blue Collar,14,Private,5900.0,1,Minivan,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,0
2077,0.0,0.0,0,44.0,1,10.0,70103.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,47,Private,12910.0,1,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural,0
2078,0.0,0.0,0,50.0,0,12.0,53129.0,No,229566.0,Yes,M,Bachelors,Professional,10,Private,18600.0,4,Van,no,0.0,0,No,3,13.0,Highly Urban/ Urban,0
2079,0.0,0.0,0,48.0,0,13.0,3798.0,No,0.0,z_No,z_F,Masters,Lawyer,43,Private,13140.0,4,z_SUV,no,0.0,0,Yes,0,15.0,Highly Urban/ Urban,0
2080,1.0,9187.0,0,52.0,0,11.0,137357.0,No,327227.0,z_No,z_F,Masters,Lawyer,11,Private,19960.0,4,Pickup,no,8306.0,3,No,0,18.0,Highly Urban/ Urban,0
2081,0.0,0.0,0,51.0,0,13.0,31380.0,No,155473.0,Yes,M,<High School,z_Blue Collar,28,Commercial,14900.0,7,Minivan,yes,0.0,0,No,0,4.0,Highly Urban/ Urban,0
2082,0.0,0.0,0,35.0,0,10.0,19681.0,No,0.0,z_No,M,<High School,z_Blue Collar,58,Commercial,21120.0,10,Van,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,1
2083,0.0,0.0,2,37.0,3,9.0,41786.0,No,168932.0,Yes,M,Bachelors,z_Blue Collar,5,Private,26320.0,16,Minivan,yes,0.0,0,Yes,0,8.0,Highly Urban/ Urban,0
2084,0.0,0.0,0,35.0,3,16.0,32601.0,No,136454.0,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,5000.0,5,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
2085,0.0,0.0,0,39.0,2,6.0,104023.0,No,323456.0,Yes,M,Masters,Lawyer,59,Private,11030.0,4,Pickup,yes,6050.0,2,No,1,1.0,Highly Urban/ Urban,0
2086,0.0,0.0,0,34.0,2,14.0,101095.0,No,307596.0,Yes,M,<High School,z_Blue Collar,32,Private,17980.0,7,Van,yes,0.0,0,No,2,5.0,z_Highly Rural/ Rural,0
2087,0.0,0.0,0,44.0,2,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,23,Commercial,12450.0,10,z_SUV,no,2457.0,2,No,0,8.0,z_Highly Rural/ Rural,0
2088,1.0,6290.0,0,59.0,0,14.0,119537.0,No,360697.0,Yes,z_F,PhD,Professional,26,Commercial,48380.0,4,Panel Truck,no,0.0,0,Yes,1,20.0,Highly Urban/ Urban,0
2089,0.0,0.0,0,43.0,0,14.0,87752.0,No,238137.0,Yes,M,PhD,Doctor,52,Private,22370.0,10,Minivan,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0
2090,0.0,0.0,0,40.0,2,14.0,56070.0,No,216157.0,Yes,z_F,Bachelors,Professional,49,Private,14000.0,10,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural,0
2091,1.0,3237.0,0,49.0,0,13.0,123574.0,No,347009.0,Yes,M,PhD,Manager,53,Commercial,31000.0,1,Panel Truck,yes,4344.0,2,No,0,14.0,Highly Urban/ Urban,0
2092,0.0,0.0,0,44.0,2,10.0,139681.0,No,327139.0,Yes,z_F,Bachelors,Professional,14,Private,37510.0,1,Sports Car,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
2093,0.0,0.0,0,37.0,0,12.0,142513.0,No,329320.0,z_No,M,Masters,Lawyer,42,Private,29540.0,4,Minivan,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
2094,1.0,2421.0,0,33.0,3,14.0,6607.0,No,0.0,Yes,M,<High School,Clerical,9,Private,12580.0,6,Minivan,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2095,0.0,0.0,0,62.0,0,14.0,155164.0,No,425892.0,Yes,M,Masters,Lawyer,29,Private,7700.0,13,Pickup,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0
2096,1.0,6857.0,0,53.0,0,10.0,72291.0,No,0.0,z_No,M,Masters,Lawyer,9,Private,14310.0,6,Minivan,yes,8013.0,1,No,5,18.0,Highly Urban/ Urban,0
2097,0.0,0.0,0,43.0,1,12.0,55086.0,Yes,0.0,z_No,z_F,z_High School,Professional,32,Private,20670.0,3,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
2098,0.0,0.0,0,40.0,0,12.0,37076.0,No,0.0,z_No,z_F,<High School,Home Maker,42,Private,9530.0,3,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
2099,0.0,0.0,0,48.0,0,11.0,47513.0,No,211621.0,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,3470.0,6,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2100,0.0,0.0,0,42.0,2,14.0,97484.0,Yes,271024.0,z_No,M,Masters,Manager,6,Private,24510.0,7,Minivan,yes,0.0,0,No,0,16.0,Highly Urban/ Urban,0
2101,0.0,0.0,0,38.0,0,9.0,101267.0,No,279674.0,z_No,M,Masters,Lawyer,33,Private,15430.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2102,1.0,24493.915514,0,35.0,3,13.0,48386.0,Yes,138283.0,z_No,M,Bachelors,Clerical,5,Commercial,9840.0,11,Pickup,no,38832.0,2,Yes,1,12.0,Highly Urban/ Urban,1
2103,1.0,856.0,0,39.0,0,10.0,82598.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,5600.0,1,z_SUV,no,0.0,0,Yes,2,10.0,Highly Urban/ Urban,1
2104,0.0,0.0,0,49.0,0,13.0,63687.0,No,233953.0,Yes,z_F,Masters,Lawyer,18,Private,7870.0,1,z_SUV,no,0.0,0,No,1,16.0,z_Highly Rural/ Rural,0
2105,1.0,9662.8155176,0,67.0,0,13.0,97259.0,No,313615.0,Yes,M,PhD,Doctor,17,Private,27570.0,6,z_SUV,no,1451.0,4,No,5,1.0,Highly Urban/ Urban,0
2106,1.0,5837.0,0,51.0,0,12.0,38724.0,No,159866.0,Yes,z_F,<High School,z_Blue Collar,33,Private,5370.0,7,z_SUV,no,0.0,0,Yes,1,9.0,Highly Urban/ Urban,0
2107,0.0,0.0,0,34.0,1,12.0,25989.0,No,137836.0,Yes,M,<High School,z_Blue Collar,48,Private,9490.0,6,Minivan,yes,0.0,0,No,4,8.0,z_Highly Rural/ Rural,0
2108,0.0,0.0,0,56.0,0,14.0,128950.0,No,360515.0,Yes,z_F,PhD,Doctor,37,Private,7100.0,4,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
2109,0.0,0.0,0,46.0,0,12.0,34671.0,No,0.0,z_No,z_F,z_High School,Clerical,57,Private,17420.0,6,Minivan,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
2110,0.0,0.0,1,44.0,2,12.0,90671.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,8,Commercial,14180.0,1,z_SUV,no,0.0,0,Yes,0,5.0,Highly Urban/ Urban,1
2111,0.0,0.0,0,47.0,0,12.0,189392.0,No,453142.0,Yes,M,PhD,Doctor,51,Private,10850.0,9,z_SUV,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
2112,1.0,1630.0,1,36.0,3,0.0,0.0,No,70259.0,Yes,z_F,<High School,Student,31,Private,6410.0,1,Sports Car,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
2113,0.0,0.0,0,51.0,0,10.0,103745.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,20,Commercial,18430.0,3,Minivan,no,4987.0,2,Yes,0,10.0,Highly Urban/ Urban,0
2114,0.0,0.0,2,38.0,2,12.0,29699.0,No,136999.0,Yes,z_F,z_High School,Clerical,57,Private,15500.0,7,Minivan,no,0.0,0,Yes,0,10.0,Highly Urban/ Urban,0
2115,0.0,0.0,0,52.0,0,14.0,100704.0,No,305905.0,Yes,M,PhD,Doctor,58,Private,19290.0,3,Minivan,yes,8292.0,1,No,1,15.0,Highly Urban/ Urban,0
2116,0.0,0.0,0,56.0,0,11.0,21637.0,No,0.0,z_No,z_F,<High School,Student,29,Private,31530.0,5,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
2117,1.0,5567.0,0,46.0,0,9.0,35586.0,No,168624.0,z_No,M,<High School,Clerical,40,Commercial,6620.0,1,Pickup,no,3627.0,1,No,8,1.0,Highly Urban/ Urban,1
2118,0.0,0.0,0,50.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,45,Private,6500.0,4,z_SUV,no,0.0,0,No,1,11.0,z_Highly Rural/ Rural,0
2119,0.0,0.0,0,43.0,0,12.0,12085.0,No,0.0,z_No,z_F,z_High School,Home Maker,43,Private,18470.0,1,Minivan,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
2120,1.0,1834.0,0,37.0,0,11.0,93766.0,No,0.0,z_No,M,Bachelors,Professional,17,Commercial,7060.0,6,Pickup,yes,1757.0,2,No,6,6.0,Highly Urban/ Urban,1
2121,0.0,0.0,0,37.0,0,10.0,182713.0,No,429722.0,Yes,z_F,PhD,Doctor,51,Private,15880.0,8,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
2122,1.0,2940.0,0,32.0,2,10.0,52466.0,No,187881.0,Yes,M,Bachelors,Clerical,27,Commercial,6750.0,7,Pickup,yes,582.0,3,No,3,10.0,Highly Urban/ Urban,1
2123,0.0,0.0,0,49.0,0,15.0,26988.0,No,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,15240.0,7,Minivan,yes,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
2124,0.0,0.0,0,51.0,0,10.0,176833.0,No,458030.0,Yes,z_F,PhD,Doctor,45,Private,24280.0,11,z_SUV,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
2125,0.0,0.0,0,47.0,0,11.0,68061.0,No,209610.0,Yes,M,Bachelors,Professional,35,Private,20870.0,1,Van,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
2126,0.0,0.0,0,58.0,0,10.0,101009.0,No,322161.0,Yes,M,Bachelors,Professional,38,Commercial,42540.0,4,Panel Truck,no,3977.0,1,No,0,4.0,Highly Urban/ Urban,0
2127,0.0,0.0,1,37.0,2,13.0,48377.0,No,159858.0,Yes,z_F,z_High School,z_Blue Collar,13,Private,10040.0,6,z_SUV,no,0.0,0,No,1,7.0,z_Highly Rural/ Rural,0
2128,0.0,0.0,0,54.0,0,13.0,144681.0,No,416019.0,Yes,M,Masters,Manager,26,Commercial,26820.0,4,Panel Truck,yes,0.0,0,No,1,14.0,Highly Urban/ Urban,0
