,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
493,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,0.3716795057300089,-1.225643822122892,3.774291852746594,-1.057938200324732,2.044738731654741,-2.4895941673995696,0.8809708669278778,0.9458845916464579,1.0473232263219916,-0.34772239363269725,-0.03181353260585646,3113,1
494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.07538055905248267,0.30225485406326186,-0.1721479043966777,-0.6133789481132654,-0.33387228387285584,-1.6445851086722978,0.2531342198999628,-0.09093123759305587,-0.2641605169653547,2.2052993371160263,1.0473232263219916,0.10622495073779353,-1.24607313483047,3132,0
495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9754206174030273,1.002459711736481,-0.46969401584241477,0.30147242733741214,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.3888013483682469,-0.13692369653277328,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,1.3559117270794163,3141,0
496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9295940916088452,-1.1838338388910765,-0.46969401584241477,0.8818238812731779,1.7202097844368693,-0.588620673646679,1.148936475777352,1.3482665202908526,-0.07330528631648259,0.19023574436471677,-0.7113583639175254,-0.801669738003188,0.3151177823154617,3153,0
497,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5441322672293945,1.1559926690857985,-0.46969401584241477,1.007113604526113,-0.33387228387285584,2.344613868091151,-0.6426680359774264,-0.09093123759305587,0.2447867647649709,-0.5654131029170244,-0.7113583639175254,0.10622495073779353,1.8763086994613936,3154,0
498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7012774828846676,-0.3212337470792658,-0.46969401584241477,0.8759139886669074,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,0.3888013483682469,-1.2184366702097151,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.14165212485480264,3160,0
499,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7240261504889314,-1.1838338388910765,-0.27759693839805155,0.5095006470781347,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.8685339343295497,-0.07330528631648259,-0.31353015382311067,0.16798243120223313,0.5601722951082843,0.66204909723678,3170,0
500,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.2940359001505277,-0.00039923844995395604,1.1738161774414564,-1.1677268745814409,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.6286676413488983,-0.07330528631648259,0.19023574436471677,1.9266640214417499,-0.801669738003188,-0.20527919006651554,3173,0
501,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.35513171370697416,-1.1838338388910765,-0.35793905954195543,-0.7753100055250779,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-0.33079753057370725,0.05393153411609881,3.7165970316795085,1.9266640214417499,1.468066983849266,1.008980412158098,3174,0
502,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.4448645906023339,1.1575765982416846,-0.46969401584241477,0.4894070122168149,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,1.1084002273102012,2.4078127121188544,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,3177,0
503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4225903444885608,-1.1838338388910765,-0.46969401584241477,-1.1665448960601867,-0.33387228387285584,-0.4712912919771659,-0.6426680359774264,0.6286676413488983,-0.7731077986956802,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,3179,0
504,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.37947640569881486,0.07787776778556185,-0.34018905603341854,-0.7824018766526025,-0.33387228387285584,-1.6445851086722978,0.2531342198999628,0.6286676413488983,-1.2184366702097151,-1.0691790011048519,1.9266640214417499,1.468066983849266,-0.03181353260585646,3184,0
505,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4360607903197104,0.025422670032830944,0.5586384242640062,-1.180728638315236,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.3888013483682469,-0.07330528631648259,1.701533438928199,0.16798243120223313,0.5601722951082843,-1.24607313483047,3199,0
506,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8966521482492565,-0.19037801935202311,-0.46969401584241477,0.22227986641338707,-0.33387228387285584,-0.11930314696862628,-0.6426680359774264,-0.8105301165350101,-1.3456734906422965,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-0.03181353260585646,3202,0
507,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9489379071862781,-0.37917464824994324,0.15844591094982216,-1.65115608977437,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.8685339343295497,0.7537340464952965,-1.0691790011048519,1.9266640214417499,2.3759616725902473,0.66204909723678,3203,1
508,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.1806593679372865,-1.1838338388910765,-0.11726302512685964,-1.594421120754173,-0.33387228387285584,-1.9965732536808376,0.2531342198999628,-0.5706638235543586,-0.7731077986956802,0.9458845916464579,1.9266640214417499,1.468066983849266,-1.24607313483047,3206,1
509,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.5326734665810364,-1.1838338388910765,-0.46969401584241477,-0.7256669076324055,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.6286676413488983,-0.32777892718164536,0.19023574436471677,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3209,0
510,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6195184735903914,0.020137755190752886,0.8879476998829146,-0.6346545614958393,1.7202097844368693,-0.9406088186552187,1.148936475777352,0.6286676413488983,0.1811683545486802,-1.0691790011048519,1.0473232263219916,-0.801669738003188,-1.24607313483047,3210,0
511,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2635724602185306,-1.1838338388910765,-0.46969401584241477,0.3830289453039454,3.774291852746594,-0.35396191030765267,1.148936475777352,0.3888013483682469,2.1533390712536917,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,0.66204909723678,3220,0
512,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30264313722641484,0.7107385936407221,-0.00714293757060766,-0.3805291794262067,-0.33387228387285584,-1.4099263453332715,2.044738731654741,0.3888013483682469,-0.7094893884793896,-1.0691790011048519,1.9266640214417499,1.468066983849266,0.14165212485480264,3228,0
513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.799411047941039,1.3340417591747558,-0.46969401584241477,1.131221349257794,-0.33387228387285584,1.171320051396019,-0.6426680359774264,1.3482665202908526,-1.4729103110748778,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,1.7028430420007346,3232,0
514,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.4065437652555457,2.148397686843386,-0.46969401584241477,3.1015795441883878,1.7202097844368693,-0.11930314696862628,0.2531342198999628,1.3482665202908526,-1.0911998497771338,0.19023574436471677,-0.7113583639175254,-0.801669738003188,1.008980412158098,3239,0
515,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6612704715694049,0.04652369698270693,-0.46969401584241477,0.9350129147296127,-0.33387228387285584,-1.175267581994245,1.148936475777352,0.8685339343295497,0.7537340464952965,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-0.20527919006651554,3246,1
516,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8054759406138314,1.298469028278663,-0.46969401584241477,0.08871629351167315,-0.33387228387285584,0.46734376137893974,0.2531342198999628,0.3888013483682469,-0.3913973373979361,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,1.182446069618757,3251,0
517,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2257098163172926,-1.1838338388910765,-0.46969401584241477,-1.6192426697005091,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,-0.33079753057370725,1.1354445077930406,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3253,0
518,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.10805584389303054,0.37985965621798706,-0.46969401584241477,-0.4408100840101661,1.7202097844368693,-0.9406088186552187,0.2531342198999628,-0.33079753057370725,1.8352470201722384,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,3257,0
519,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.3096982194739497,0.36224327341106016,-0.46969401584241477,-0.2020504227168368,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.8685339343295497,1.7716286099559475,0.19023574436471677,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3260,0
520,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3567490184197188,0.1659055964343854,-0.46969401584241477,-0.5566439790930684,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.6286676413488983,0.11754994433238951,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,3261,0
521,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.3683652975714824,0.14279788154098041,0.4468557854516671,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-2.4895941673995696,-0.5822525680468081,1.9534163880221127,1.0473232263219916,0.10622495073779353,-1.24607313483047,3263,0
522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.0838063995723994,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-2.4895941673995696,0.7537340464952965,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,3283,0
523,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2228369724196542,-0.2659507562970019,-0.46969401584241477,0.9775641414947605,-0.33387228387285584,1.9926257230826114,-0.6426680359774264,0.6286676413488983,0.3720235851975523,1.4496504898342852,-0.7113583639175254,0.10622495073779353,0.48858343977612084,3290,0
524,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.08663785106619223,-0.0818286500298672,-0.12099986797076215,-1.0483470439347762,-0.33387228387285584,-1.7619144903418111,1.148936475777352,0.3888013483682469,-1.5365287212911687,1.1977675407403716,0.16798243120223313,1.468066983849266,0.835514754697439,3297,0
525,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1581122089676712,1.4132227640016797,-0.46969401584241477,-0.2954267258959111,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.6286676413488983,-1.2820550804260058,0.19023574436471677,-0.7113583639175254,-0.34772239363269725,1.182446069618757,3304,0
526,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8021036635291968,-0.0807314893462779,-0.46969401584241477,0.5319582389819627,-0.33387228387285584,-0.9406088186552187,-0.6426680359774264,0.14893505538759552,1.4535365588744942,1.9534163880221127,-0.7113583639175254,-0.34772239363269725,-0.20527919006651554,3305,0
527,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5580396141809264,-1.1838338388910765,-0.46969401584241477,-0.3415238882248212,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.6286676413488983,-1.1548182599934245,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.7256761624484929,3313,0
528,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8871611232244655,-0.2627442655667937,-0.31111174765430216,-0.059031021645090026,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.8685339343295497,-1.2184366702097151,0.19023574436471677,1.9266640214417499,1.468066983849266,-1.24607313483047,3314,0
529,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.233796339881016,-0.4146314818907272,-0.46969401584241477,1.0673945091100725,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.3888013483682469,-0.5186341578305175,1.1977675407403716,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,3317,0
530,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.492383556701792,1.3039548316966096,-0.46969401584241477,1.5248201968354111,3.774291852746594,-0.35396191030765267,1.148936475777352,0.14893505538759552,-0.3913973373979361,0.4421186934586305,-0.7113583639175254,-0.801669738003188,1.182446069618757,3348,0
531,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0494335883362633,1.2690156724628714,0.17444426937527976,0.23528163014718223,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.3888013483682469,0.6901156362790057,-0.31353015382311067,1.9266640214417499,1.9220143282197566,2.0497743569220526,3350,0
532,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6636538679881865,-1.1838338388910765,-0.46969401584241477,-1.0731685928811125,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,1.3482665202908526,-1.0911998497771338,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,1.5293773845400753,3359,0
533,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6764859040643053,-0.06196386046995099,-0.46969401584241477,-0.6878435949522741,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,0.8685339343295497,3.616562506228378,0.9458845916464579,-0.7113583639175254,-0.801669738003188,-0.5522105049878338,3367,0
534,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.024946188405050383,0.6407752838526858,-0.46969401584241477,0.08044244386289441,-0.33387228387285584,1.2886494330655323,-0.6426680359774264,0.6286676413488983,1.0082076873604593,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3376,0
535,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.37409248343138857,0.11756098800327078,3.558155464528999,0.4964988833443395,-0.33387228387285584,-0.588620673646679,0.2531342198999628,-0.33079753057370725,-0.5186341578305175,2.709065235303854,1.9266640214417499,0.5601722951082843,-0.37874484752717463,3378,0
536,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6085378258038617,-1.1838338388910765,0.21893605448549397,-0.7563983491850123,1.7202097844368693,-0.11930314696862628,2.044738731654741,1.1084002273102012,-0.32777892718164536,0.19023574436471677,1.9266640214417499,1.468066983849266,-1.24607313483047,3384,1
537,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8455255125794297,0.4831086577306904,-0.46969401584241477,-0.49872703155161724,-0.33387228387285584,-1.5272557270027847,0.2531342198999628,-1.0503964095156615,0.7537340464952965,0.19023574436471677,-0.7113583639175254,0.10622495073779353,-1.24607313483047,3386,0
538,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1976084924789094,1.0960969675422472,-0.46969401584241477,-1.1074459699974815,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,-0.33079753057370725,0.5628788158464244,0.4421186934586305,-0.7113583639175254,-0.801669738003188,0.835514754697439,3387,0
539,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8961414204452319,0.03810955624729318,0.13041958962055336,0.3629353104426256,-0.33387228387285584,2.1099551047521246,-0.6426680359774264,0.6286676413488983,1.0082076873604593,-1.0691790011048519,1.0473232263219916,-0.801669738003188,-1.24607313483047,3388,0
540,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7365389816875348,-1.1838338388910765,-0.46969401584241477,-0.3545256519586164,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,-0.5706638235543586,-0.13692369653277328,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3390,0
541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.20788184925467815,0.4435413347682902,-0.46969401584241477,-0.8225891463752422,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.6286676413488983,1.7080101997396568,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-0.8991418199091519,3398,0
542,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8226066023738243,1.4046772730435828,-0.46969401584241477,0.826270890774235,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.8685339343295497,0.1811683545486802,-0.5654131029170244,-0.7113583639175254,-0.801669738003188,1.7028430420007346,3404,0
543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.527810257825774,0.8596820196798138,-0.46969401584241477,0.9621984207184571,-0.33387228387285584,-0.7059500553161923,2.044738731654741,0.8685339343295497,0.7537340464952965,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,3406,0
