index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
719,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.21532858407766278,0.21746215587114778,-0.45998172415845523,0.05939987128719689,-0.33442140347068167,0.02430576547752349,0.24973225960989678,0.12235779680115336,1.1638811653565164,2.809364192996727,-0.6893704344688752,-0.3239447686784967,-0.40845123115919024,0
720,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2766492594941377,0.45878118743934604,0.12281790435940511,0.9157739219459082,1.620602288308855,-0.6711802607301995,2.041437728336374,0.6110914272476362,-0.09339858453256394,0.6387967853133881,0.17390286853871886,-0.789715250916906,-1.285587295378053,0
721,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.090320175733452,-1.1994487572248158,0.9379398090352161,-1.1711181820864855,-0.33442140347068167,-1.9462379754443584,2.937290462699613,-0.12200901842208807,-1.2878143469271903,-1.0494223095514308,0.17390286853871886,-0.789715250916906,0.644112045903445,1
722,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3681362596355498,0.42694919502181944,0.40721045035756337,-0.44064655773820877,-0.33442140347068167,-2.1780666508469326,0.24973225960989678,-0.3663758336453295,0.8495612278842463,0.39762262890412825,0.17390286853871886,0.6075961957983219,-0.5838784440029627,0
723,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4083974937997887,1.693552692826557,-0.45998172415845523,3.392250892297383,5.530649671867928,-0.4393515853276252,2.041437728336374,0.8554582424708777,-1.4764063094105522,1.8446675673596873,-0.6893704344688752,1.0733666780367312,0.11783040737212734,0
724,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9945827884266966,1.3103915422475112,0.2373269222793366,0.7328590761741447,3.575625980088392,1.647106493295544,1.1455849939731355,1.3441918729173605,-0.09339858453256394,0.1564484724948684,1.037176171546313,2.0049076425135497,1.69667532296608,1
725,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.49941758221898697,-1.1994487572248158,0.6309872774170115,-0.07481686619468159,-0.33442140347068167,1.647106493295544,-0.6461204747533419,0.12235779680115336,0.5981052779064302,0.1564484724948684,0.17390286853871886,1.5391371602751405,-0.40845123115919024,1
726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0930530135134116,-0.39670167252910216,-0.09822437898852236,-0.8456722876613996,-0.33442140347068167,1.8789351686981182,-0.6461204747533419,-0.12200901842208807,-0.15626257202701796,0.1564484724948684,1.037176171546313,1.0733666780367312,0.29325762021589985,1
727,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7852263926527253,0.9381043861585403,-0.45998172415845523,2.358900789560796,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,0.6110914272476362,0.0951933779507981,1.1211450981319078,-0.6893704344688752,-0.3239447686784967,0.29325762021589985,0
728,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.34894332968860375,-0.04854022358869464,0.14264334626793057,-0.8052884905429583,-0.33442140347068167,-1.8303236377430712,1.1455849939731355,0.8554582424708777,-1.4135423219160983,0.39762262890412825,0.17390286853871886,1.0733666780367312,-1.285587295378053,1
729,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.26586506117783615,0.19599298726253858,-0.45998172415845523,-0.5321039806240906,-0.33442140347068167,0.372048778581385,-0.6461204747533419,-0.3663758336453295,-1.5392702969050063,0.39762262890412825,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
730,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7035605643819586,-1.1994487572248158,4.002793613043413,-1.350469751641916,-0.33442140347068167,-1.4825806246392097,2.041437728336374,1.3441918729173605,1.1638811653565164,-0.3258998403236513,1.037176171546313,1.0733666780367312,-1.285587295378053,1
731,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04229393125620785,0.5621460951776212,-0.23825580488264755,-0.33493602998699473,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,1.099825057694119,0.7866972403897923,-0.3258998403236513,2.763722777561501,-0.3239447686784967,1.1703936844347624,0
732,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7782261235702138,-1.1994487572248158,-0.45998172415845523,0.9537822015867942,-0.33442140347068167,-1.1348376115353482,1.1455849939731355,-0.3663758336453295,-0.40771852200483405,1.6034934109504275,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
733,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.49592795859226946,-0.02383364066608881,1.574632736534298,-1.2328816365029251,-0.33442140347068167,-1.2507519492366355,0.24973225960989678,0.6110914272476362,-0.596310484488196,-1.0494223095514308,0.17390286853871886,3.8679895714671866,-1.285587295378053,1
734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5619955896881907,0.8036897320451158,0.43603709864984463,-0.0047391006067981365,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-0.12200901842208807,0.03232939045634409,-0.5670739967329111,1.9004494745539071,0.1418257135599126,0.11783040737212734,0
735,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3407448163487254,0.7429378710905954,-0.45998172415845523,-0.5629857078323104,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.8554582424708777,0.5352412904119762,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
736,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0701352421280375,1.3095241010916079,-0.45998172415845523,0.6734711392352604,-0.33442140347068167,1.067534804789108,-0.6461204747533419,0.36672461202439477,-0.09339858453256394,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.11783040737212734,0
737,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5562566303502758,0.873727860373995,-0.45998172415845523,1.9324954023396073,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.36672461202439477,-0.533446496993742,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
738,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.099733977467906,0.7334269984169403,-0.45998172415845523,0.149669535434301,-0.33442140347068167,-0.7870945984314867,1.1455849939731355,-0.8551094640918123,-0.47058250949928804,0.879970941722648,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
739,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3098597717433156,-1.1994487572248158,2.380525556183726,-0.19596825755000552,-0.33442140347068167,1.2993634801916825,-0.6461204747533419,0.6110914272476362,1.7296570528066024,-1.0494223095514308,1.037176171546313,3.8679895714671866,-0.5838784440029627,0
740,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.044585310625558476,0.7328383776325772,-0.0545856189255037,-0.42876897035043193,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.36672461202439477,0.28378534043416015,-1.0494223095514308,1.9004494745539071,-0.3239447686784967,0.8195392587472174,0
741,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.17374740616412576,0.2197624239363559,0.06938036266343708,-0.6829493404488567,-0.33442140347068167,-1.598494962340497,0.24973225960989678,-1.0994762793150539,0.7866972403897923,-1.0494223095514308,1.037176171546313,3.402219089228778,-1.285587295378053,1
742,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.7722222896286994,2.4667757981802723,0.0773561151553726,-0.64019002585286,-0.33442140347068167,1.5311921555942567,1.1455849939731355,0.36672461202439477,-0.7220384594771041,0.1564484724948684,0.17390286853871886,-0.789715250916906,0.644112045903445,0
743,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.9498102701853826,-0.29202011303633085,-0.45998172415845523,0.6972263140108141,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,-0.3663758336453295,-1.7907262468828224,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-0.40845123115919024,0
744,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.09783758136848261,-1.1994487572248158,-0.45998172415845523,2.4099744153282368,-0.33442140347068167,-1.2507519492366355,2.041437728336374,0.8554582424708777,0.7238332528953383,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,1
745,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.2882322873153505,-0.14453962651211136,3.0657566345623017,0.14491850047919025,1.620602288308855,-0.5552659230289123,1.1455849939731355,0.6110914272476362,-1.7907262468828224,1.3623192545411678,1.037176171546313,0.6075961957983219,-0.23302401831541772,0
746,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7063144239909946,0.2223879824350278,-0.45998172415845523,-0.7577781409918508,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,-1.343843094538295,0.4095133154230682,0.1564484724948684,-0.6893704344688752,0.1418257135599126,0.4686848330596724,0
747,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6038500513797237,-1.1994487572248158,-0.45998172415845523,1.4241346621427577,-0.33442140347068167,0.372048778581385,-0.6461204747533419,-0.6107426488685709,0.7866972403897923,0.39762262890412825,-0.6893704344688752,-0.3239447686784967,0.644112045903445,0
748,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.40471026453698544,0.7533239299304745,-0.45998172415845523,2.113034730633815,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,0.12235779680115336,0.47237730291752217,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,2.0475297486536252,0
749,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8381173146094792,1.0013733754672447,2.4378370348043488,-0.13420480313356586,-0.33442140347068167,-1.8303236377430712,0.24973225960989678,0.12235779680115336,0.9124252153787002,0.1564484724948684,1.9004494745539071,-0.3239447686784967,0.11783040737212734,1
750,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8165108520105907,-0.222957856007843,-0.45998172415845523,1.419383627187647,-0.33442140347068167,-0.5552659230289123,1.1455849939731355,0.12235779680115336,1.1010171778620623,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
751,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.413224105313013,0.8057189247491041,-0.45998172415845523,-0.2149723973704485,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-1.832576724984778,-0.09339858453256394,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.345820897278535,0
752,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.098056208833645,-0.05513122737149639,0.16394999935352977,1.5429105360205262,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,0.12235779680115336,-0.21912655952147198,-1.0494223095514308,0.17390286853871886,0.1418257135599126,-1.285587295378053,0
753,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.70429632839964,-0.1363066805413496,1.8256410613876404,0.9193371981622414,-0.33442140347068167,-1.3666662869379225,3.833143197062851,1.3441918729173605,1.9811130027844186,0.39762262890412825,0.17390286853871886,0.1418257135599126,-1.285587295378053,1
754,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.554242927459737,-0.45998172415845523,-0.6104960573834178,1.620602288308855,-0.4393515853276252,2.041437728336374,-2.5656771706545025,1.0381531903676082,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
755,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8206521523386832,-1.1994487572248158,-0.10471892030338416,-0.4644017325137625,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,-0.12200901842208807,-0.09339858453256394,-1.0494223095514308,1.037176171546313,-0.3239447686784967,-1.285587295378053,0
756,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.42531165703206447,0.4475664124951664,-0.45998172415845523,-0.31593189016655177,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,-0.12200901842208807,0.4095133154230682,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
757,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8402865406962381,-0.3779432575326911,0.3565074523731161,-1.0000809237024988,-0.33442140347068167,-1.018923273834061,-0.6461204747533419,-0.6107426488685709,0.6609692654008842,1.3623192545411678,1.037176171546313,2.0049076425135497,-1.285587295378053,1
758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8935348337472943,-1.1994487572248158,-0.45998172415845523,-0.8872438435186186,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.36672461202439477,0.34664932792861414,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-0.05759680547164519,0
759,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.15904916994770663,0.3443641499736232,0.44469648706966036,-1.2245673253314813,1.620602288308855,-0.6711802607301995,0.24973225960989678,0.36672461202439477,-0.9734944094549202,-1.0494223095514308,1.9004494745539071,1.0733666780367312,1.1703936844347624,1
760,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7071302976331146,-1.1994487572248158,-0.45998172415845523,1.2032115367301082,-0.33442140347068167,-1.1348376115353482,-0.6461204747533419,-0.3663758336453295,-0.030534597038109932,0.879970941722648,-0.6893704344688752,0.1418257135599126,0.4686848330596724,0
761,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7825605980518636,-1.1994487572248158,-0.3956060076164042,-0.5297284631465352,1.620602288308855,-0.9030089361327739,2.041437728336374,-0.12200901842208807,2.1697049652677807,-1.0494223095514308,1.9004494745539071,-0.3239447686784967,0.29325762021589985,0
762,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8684557916588971,-0.09193551641482645,-0.45998172415845523,-0.9442562629799475,-0.33442140347068167,-0.323437247626338,1.1455849939731355,0.8554582424708777,0.8495612278842463,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
763,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.060141464142250786,-1.1994487572248158,-0.45998172415845523,0.030893661556532434,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,-0.12200901842208807,-1.7907262468828224,0.1564484724948684,-0.6893704344688752,0.1418257135599126,0.8195392587472174,0
764,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.782052096462157,0.7518678679902081,-0.45998172415845523,1.2994199945711007,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.12235779680115336,-0.47058250949928804,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-0.76757923673973,-0.45998172415845523,0.25300454570795966,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-2.5656771706545025,-0.7849024469715581,-1.0494223095514308,-0.6893704344688752,0.6075961957983219,1.69667532296608,0
766,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.4721845431133393,-0.45998172415845523,-0.16271101286423034,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,-2.5656771706545025,1.3524731278398785,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
767,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.45260196886537374,0.1268687701514862,-0.45998172415845523,-0.6734472705386352,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,-0.6107426488685709,0.22092135293970613,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-0.05759680547164519,0
768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.849595233285309,1.5221013993601853,-0.45998172415845523,0.026142626601421692,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.36672461202439477,1.1010171778620623,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.5212481101223077,0
769,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5047781486335228,0.10633674779166549,-0.2678800284241224,1.483522599081642,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.12235779680115336,0.22092135293970613,-0.3258998403236513,1.037176171546313,-0.789715250916906,-1.285587295378053,0
770,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3198451405547059,-1.1994487572248158,-0.098110439667209,1.147386876007557,-0.33442140347068167,0.8357061293865337,-0.6461204747533419,-0.12200901842208807,0.03232939045634409,-0.3258998403236513,0.17390286853871886,-0.3239447686784967,-0.5838784440029627,0
